case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r040s045,R040,0.8596905323891949,0.31300000000000017,0.8985100591897092,1.0,0,2.063,1.75,medium(<10mL)
sub-r040s046,R040,0.8180242634315424,0.04299999999999998,0.8219102481347026,1.0,0,0.31,0.267,small(<1mL)
sub-r040s048,R040,0.584984984984985,0.05799999999999983,0.5644210919659973,0.5,2,1.6360000000000001,1.694,medium(<10mL)
sub-r040s049,R040,0.0,6.104,0.5921533423984273,0.0,4,6.312,0.20800000000000002,medium(<10mL)
sub-r040s050,R040,0.6428013375417981,44.43000000000001,0.9363971928157953,0.2222222222222222,3,86.21300000000001,41.783,large(>=10mL)
sub-r040s064,R040,0.8605155691679428,1.5199999999999996,0.9294305426195355,1.0,0,8.596,7.0760000000000005,medium(<10mL)
sub-r040s065,R040,0.7521054558769682,0.5010000000000001,0.7516145121102009,0.6666666666666666,1,1.616,1.115,medium(<10mL)
sub-r040s068,R040,0.8896522586935327,25.596000000000004,0.9781242403700888,0.2857142857142857,5,166.648,141.052,large(>=10mL)
sub-r040s075,R040,0.8070968006899667,12.838999999999999,0.9535758543259518,0.8,1,42.943,30.104,large(>=10mL)
sub-r040s080,R040,0.5619471013516548,9.437,0.7890486575243295,0.5714285714285714,1,15.853,6.416,large(>=10mL)
sub-r042s005,R042,0.3644823575029081,1.5670145704746243,0.8168900583304749,0.6666666666666666,1,0.5060047049522399,2.0730192754268644,small(<1mL)
sub-r042s015,R042,0.8580155414813817,1.479000000000001,0.9448174232099202,1.0,0,10.392,11.871,large(>=10mL)
sub-r042s025,R042,0.8506177762980254,31.226847375512122,0.9633306292788897,0.2857142857142857,1,152.27225575339793,121.0454083778858,large(>=10mL)
sub-r042s027,R042,0.9352535415054343,1.7649905318021837,0.9848017927706763,0.3333333333333333,2,75.17959670305252,73.41460617125034,large(>=10mL)
sub-r042s029,R042,0.8333513806172171,2.962023657560348,0.8943425646003018,0.4,1,29.18623310923576,26.224209451675414,large(>=10mL)
sub-r042s030,R042,0.6947683109118087,1.9399862396717071,0.7483869916640917,1.0,0,4.314969393908978,2.374983154237271,medium(<10mL)
sub-r042s032,R042,0.9195832878907861,5.992999999999995,0.9760701228694963,1.0,0,102.44800000000001,108.441,large(>=10mL)
sub-r044s004,R044,0.1574026507757115,15.692,0.11366290151934262,0.0,0,1.887,17.579,medium(<10mL)
sub-r045s004,R045,0.5754060324825986,0.08755199739074693,0.6664649291228245,1.0,0,0.15411199540710424,0.06655999801635731,small(<1mL)
sub-r046s009,R046,0.9006836527086118,9.750015709426876,0.9672737047165386,0.6666666666666666,1,68.48153395909107,78.23154966851794,large(>=10mL)
sub-r046s012,R046,0.5147952184989222,2.3255039306945764,0.7617182331594956,0.25,2,3.7754878874816833,1.449983956787107,medium(<10mL)
sub-r047s007,R047,0.8835016835016835,0.8822000191211696,0.9477634467246342,0.6666666666666666,1,11.875600257396696,10.993400238275527,large(>=10mL)
sub-r047s009,R047,0.35965746907706947,0.04400000095367429,0.2870129318561502,0.5,2,1.1341000245809554,1.1781000255346297,medium(<10mL)
sub-r047s021,R047,0.9090959202375785,7.719800167322148,0.9707033065855889,0.8,1,163.50400354385374,155.7842033765316,large(>=10mL)
sub-r047s026,R047,0.9146920636766315,14.97430032455921,0.9825675467314235,0.5,0,158.848803442955,143.87450311839578,large(>=10mL)
sub-r047s027,R047,0.8767818785393477,1.3233000286817536,0.9471219674960288,1.0,0,14.744400319576261,13.421100290894508,large(>=10mL)
sub-r047s037,R047,0.8653910402429764,3.7862000820636723,0.9518102300432195,0.8,1,38.110600826025006,34.324400743961334,large(>=10mL)
sub-r047s042,R047,0.5520593502174469,1.542200033426285,0.631336899986991,1.0,0,7.828700169682502,9.370900203108787,medium(<10mL)
sub-r047s046,R047,0.8730434782608696,0.10340000224113466,0.9017651094298508,1.0,0,0.6842000148296355,0.5808000125885009,small(<1mL)
sub-r047s050,R047,0.5716184778996344,0.456500009894371,0.5801132314091217,0.5,2,1.8832000408172607,1.4267000309228897,medium(<10mL)
sub-r048s001,R048,0.8667105656988926,2.8590000000000018,0.9525588825483904,0.3333333333333333,0,43.192,40.333,large(>=10mL)
sub-r048s008,R048,0.7295046349942063,12.530000000000001,0.7827767882327495,1.0,0,21.351,33.881,large(>=10mL)
sub-r048s009,R048,0.8291832121985369,21.189000000000007,0.8911732272934155,1.0,0,94.041,115.23,large(>=10mL)
sub-r048s017,R048,0.7650224215246637,0.492,0.9381765860915576,1.0,0,0.869,1.361,small(<1mL)
sub-r048s023,R048,0.7903549899531145,0.3880000000000001,0.9155461019602208,0.6666666666666666,1,1.687,1.299,medium(<10mL)
sub-r048s025,R048,0.8779618423143026,38.007000000000005,0.9598306965628131,1.0,0,154.094,192.101,large(>=10mL)
sub-r048s040,R048,0.893322955730088,0.08899999999999864,0.9642700105093199,1.0,0,21.244,21.155,large(>=10mL)
sub-r048s042,R048,0.7191545574636724,0.7030000000000003,0.8636611661853918,0.6666666666666666,0,2.244,1.541,medium(<10mL)
sub-r048s044,R048,0.6052614271621177,11.059999999999999,0.6807150094525357,0.6,2,9.675,20.735,medium(<10mL)
sub-r049s004,R049,0.35185185185185186,0.6345,0.47211649096076763,0.4,3,0.2295,0.864,small(<1mL)
sub-r049s006,R049,0.8414954196583313,0.670166015625,0.9301284910257406,0.25,4,36.64306640625,37.313232421875,large(>=10mL)
sub-r049s011,R049,0.37947725072604066,2.1161250000000003,0.49732890767415106,0.2857142857142857,3,2.80125,0.685125,medium(<10mL)
sub-r049s013,R049,0.8915323762086141,0.8133750000000006,0.9637392639426274,0.4,1,29.203875,28.3905,large(>=10mL)
sub-r049s020,R049,0.0,0.16875,0.006812981284498674,0.0,1,0.232875,0.401625,small(<1mL)
sub-r049s026,R049,0.3611111111111111,0.5129999999999999,0.3842452482906258,0.2222222222222222,3,0.7424999999999999,0.2295,small(<1mL)
sub-r050s008,R050,0.0,1.5825060064244685,0.0018066499000939265,0.0,1,0.2688937782503971,1.8513997846748655,small(<1mL)
sub-r050s012,R050,0.0,0.44962566199246734,3.047370592145555e-05,0.0,0,0.07052951560666154,0.5201551775991289,small(<1mL)
sub-r052s001,R052,0.4150389190776913,1.6502878265976908,0.4166196753890443,0.35714285714285715,10,2.577887525618076,4.228175352215767,medium(<10mL)
sub-r052s005,R052,0.76033934252386,0.33000000000000007,0.7637813106804393,0.6666666666666666,1,1.108,0.778,medium(<10mL)
sub-r052s009,R052,0.9250297060489289,1.2927510677575924,0.971422090812186,0.5,0,135.6938707780838,134.4011197103262,large(>=10mL)
sub-r052s014,R052,0.9036832775260981,0.703000000000003,0.9629945359021491,1.0,0,37.726,38.429,large(>=10mL)
sub-r052s015,R052,0.7460035523978685,0.10299999999999998,0.8060909406530766,0.8,1,0.793,0.896,small(<1mL)
sub-r052s017,R052,0.38557028411961414,16.516000000000005,0.31043234197356273,0.23529411764705882,1,33.309,49.825,large(>=10mL)
sub-r052s030,R052,0.8352521929824561,0.6600000000000001,0.906893094852644,1.0,0,3.978,3.318,medium(<10mL)
sub-r053s016,R053,1.0,0.0,1.0,1.0,0,0.0,0.0,empty
sub-r053s039,R053,0.0,0.13,0.5000066121419271,0.0,1,0.13,0.0,small(<1mL)
sub-r053s042,R053,0.0,0.0019999999999999983,0.18720710233319465,0.0,0,0.015,0.013000000000000001,small(<1mL)
sub-r056s008,R056,0.8607337897084839,2.6494281012777776,0.9421129345981432,0.5,2,35.59174025906745,32.94231215778967,large(>=10mL)
sub-r056s017,R056,0.0,0.8075853265335369,0.20124512142127804,0.0,2,1.434887244663373,0.627301918129836,medium(<10mL)
sub-r057s021,R057,0.6354547456507377,8.041,0.8865562476608257,0.6666666666666666,1,15.373000000000001,7.332,large(>=10mL)
sub-r057s043,R057,0.9396822410123129,0.4369999999999976,0.9881436848917319,1.0,0,42.298,42.735,large(>=10mL)
sub-r057s049,R057,0.9015892420537898,0.1279999999999999,0.9741802593493398,1.0,0,1.572,1.7,medium(<10mL)
sub-r057s050,R057,0.7359943977591037,0.06399999999999983,0.852174863243964,0.6666666666666666,1,1.3960000000000001,1.46,medium(<10mL)
sub-r058s033,R058,0.0,0.3706879889526361,0.037661091872346224,0.0,2,0.11315199662780744,0.48383998558044355,small(<1mL)
sub-r058s038,R058,0.2020033388981636,0.06553599804687488,0.1234106694971287,0.2857142857142857,3,0.2739199918365474,0.3394559898834223,small(<1mL)
sub-r058s041,R058,0.7907227180336255,2.582015923049923,0.8717978470837694,0.4,0,17.726975471694917,20.30899139474484,large(>=10mL)
sub-r058s046,R058,0.4095868359864067,1.5477759538726783,0.7817076312832245,0.3333333333333333,4,2.205183934280392,0.6574079804077138,medium(<10mL)
sub-r058s053,R058,0.4761163809010842,23.921151287094073,0.5212598170767556,0.3333333333333333,0,13.705215591552712,37.626366878646785,large(>=10mL)
sub-r058s054,R058,0.6380501506331121,10.807295677917462,0.8282183669374665,0.2857142857142857,3,28.006911165328933,17.19961548741147,large(>=10mL)
sub-r059s004,R059,0.5079365079365079,1.53,0.7457126926418142,0.5,2,1.2510000000000001,2.781,medium(<10mL)
sub-r059s006,R059,0.7214723926380369,0.21900000000000003,0.9345838398535244,1.0,0,0.298,0.517,small(<1mL)
sub-r059s008,R059,0.9463863753946216,12.471000000000004,0.9904307106537373,0.6666666666666666,1,230.542,243.013,large(>=10mL)
sub-r059s016,R059,0.8406993033832927,5.686000000000007,0.8784585322971931,0.4,1,101.375,107.061,large(>=10mL)
sub-r059s026,R059,0.3183991325348711,25.036,0.6814325256884044,0.2727272727272727,0,32.807,7.771,large(>=10mL)
sub-r059s034,R059,0.8260270195754067,0.20500000000000007,0.8627493453170973,0.4444444444444444,8,1.9160000000000001,1.711,medium(<10mL)
sub-r059s035,R059,0.09230769230769231,0.03,0.013894010092577791,0.3333333333333333,0,0.08,0.05,small(<1mL)
sub-r059s036,R059,0.41292377701934013,6.889,0.35694932928594425,0.14814814814814814,19,7.543,14.432,medium(<10mL)
sub-r061s004,R061,0.8314954536660862,0.379,0.8779494422833881,0.3333333333333333,4,2.774,2.395,medium(<10mL)
sub-r061s005,R061,0.825773866079912,2.928000000000001,0.89586132313731,0.75,0,21.461000000000002,18.533,large(>=10mL)
sub-r061s006,R061,0.07048458149779736,0.049000000000000016,0.1515603271444595,0.5,0,0.138,0.089,small(<1mL)
sub-r061s010,R061,0.836552748885587,0.03200000000000003,0.8848217309562084,0.6666666666666666,1,0.6890000000000001,0.657,small(<1mL)
sub-r062s010,R062,0.853776111408677,0.18900000000000006,0.9507647135666768,0.6666666666666666,1,0.839,1.028,small(<1mL)
sub-r062s011,R062,0.8348074179743223,0.359,0.9443536795881321,0.5,0,1.573,1.932,medium(<10mL)
sub-r064s006,R064,0.1760874133221265,3.879,0.4659819965235213,0.0,2,4.319,0.44,medium(<10mL)
sub-r064s012,R064,0.5569620253164557,0.6329974343776703,0.6864624093376875,0.5,2,1.2249950349330903,0.59199760055542,medium(<10mL)
sub-r065s003,R065,0.22535211267605634,0.10025,0.139030564799391,0.3333333333333333,0,0.06525,0.1655,small(<1mL)
sub-r065s008,R065,0.20609233698238935,0.6500000000000001,0.06601668187036923,0.4,1,1.776,2.426,medium(<10mL)
sub-r065s009,R065,0.35874439461883406,0.27300000000000013,0.21076033597941657,0.2222222222222222,5,1.313,1.586,medium(<10mL)
sub-r065s012,R065,0.8468002057797993,3.015249999999998,0.9404151546514528,0.7272727272727273,2,16.81525,13.8,large(>=10mL)
sub-r067s020,R067,0.0,8.323682332957105,0.04050950483909782,0.0,6,8.8663238599338,0.5426415269766949,medium(<10mL)
sub-r067s022,R067,0.44638276038994357,0.6132127316504921,0.34419024406633425,0.2,6,1.2359622087387834,0.6227494770882913,medium(<10mL)
sub-r067s034,R067,0.7929447852760736,1.4629411100486323,0.8317869591652933,0.6666666666666666,1,7.973696623935211,9.436637733983844,medium(<10mL)
sub-r067s038,R067,0.39049520482013617,16.286849975585938,0.47227177393174036,0.3333333333333333,4,34.893035888671875,18.606185913085938,large(>=10mL)
sub-r067s039,R067,0.20417193426042984,6.4258575439453125,0.46958056065803117,0.4444444444444444,1,9.247779846191406,2.8219223022460938,medium(<10mL)
sub-r067s043,R067,0.509606279971899,13.903617858886719,0.694468349570801,0.5,2,22.56298065185547,8.65936279296875,large(>=10mL)
sub-r069s004,R069,0.8370854980437432,0.7843909698968048,0.9209838984947003,0.3333333333333333,4,16.04522334792937,16.829614317826174,large(>=10mL)
sub-r069s009,R069,0.8871117149385537,1.6531250548362735,0.9649768687522289,0.6666666666666666,1,16.245538246155704,17.898663300991977,large(>=10mL)
sub-r069s021,R069,0.7495782676982142,3.6320253915248486,0.8403948339124386,0.6666666666666666,0,29.002434396359092,25.370409004834244,large(>=10mL)
sub-r069s031,R069,0.6134467013068808,2.554542096854778,0.8052638862488785,0.4444444444444444,5,4.6251655711522535,2.0706234742974754,medium(<10mL)
sub-r069s032,R069,0.34576271186440677,1.7775311495242079,0.3382655434443818,0.4166666666666667,12,2.4438417583612773,0.6663106088370695,medium(<10mL)
sub-r069s034,R069,0.48206071757129715,0.29941805840146796,0.5023413790382764,0.26666666666666666,3,1.2957211048429722,0.9963030464415042,medium(<10mL)
sub-r069s043,R069,0.9053659948619605,3.0845661304191623,0.9698705383816436,0.2857142857142857,5,77.77308179001427,80.85764792043344,large(>=10mL)
sub-r070s003,R070,0.8360987454471873,0.22699999999999987,0.9264414990912012,0.3333333333333333,2,1.122,1.349,medium(<10mL)
sub-r070s010,R070,0.7508745247148289,5.186,0.9027011339331787,0.5263157894736842,3,15.743,10.557,large(>=10mL)
sub-r071s001,R071,0.6802616390919585,0.17300000000000004,0.7528815379751418,0.8888888888888888,1,1.3860000000000001,1.213,medium(<10mL)
sub-r071s022,R071,0.8280739934711643,0.09599999999999997,0.8667372378946716,0.5714285714285714,3,0.967,0.871,small(<1mL)
sub-r071s025,R071,0.6821443647108485,0.33099999999999996,0.6185494339686423,0.6666666666666666,1,1.35,1.0190000000000001,medium(<10mL)
sub-r071s027,R071,0.6267006802721088,0.46599999999999997,0.6231960275449059,0.6,4,1.409,0.9430000000000001,medium(<10mL)
sub-r071s030,R071,0.8442906574394463,0.6010000000000009,0.9349495181463585,0.5,2,5.3580000000000005,4.757,medium(<10mL)
sub-r071s034,R071,0.8409090909090909,1.064,0.940164180015275,1.0,0,7.0,5.936,medium(<10mL)
sub-soop0148,SOOP,0.9259491383424945,15.867763817072756,0.9771818398210487,0.6153846153846154,3,253.1592892673342,237.29152545026145,large(>=10mL)
sub-soop0164,SOOP,0.6236654500801583,0.7031841536794654,0.7118038660211066,0.5714285714285714,5,3.6574371431355766,2.954252989456111,medium(<10mL)
sub-soop0251,SOOP,0.9102272031771722,9.39640055422062,0.9689109132302578,0.6666666666666666,1,115.50263532904205,106.10623477482143,large(>=10mL)
sub-soop0267,SOOP,0.8654780753080471,0.23494928347247068,0.9489003634935855,0.9333333333333333,1,4.368979675374234,4.134030391901764,medium(<10mL)
sub-soop0283,SOOP,0.8894543398360192,0.1173015703557212,0.9700556281559407,0.8571428571428571,1,1.627916915424521,1.7452184857802422,medium(<10mL)
sub-soop0356,SOOP,0.7976044929341857,2.3060791300481327,0.8927793956401643,0.6451612903225806,1,15.679443696307903,13.37336456625977,large(>=10mL)
sub-soop0377,SOOP,0.8026357226062141,17.58605207257707,0.9007703206361242,0.5,0,44.921360861379334,62.5074129339564,large(>=10mL)
sub-soop0384,SOOP,0.805208350308818,7.949669554121989,0.9408997890681441,0.3333333333333333,6,22.198336853456645,30.148006407578634,large(>=10mL)
sub-soop0477,SOOP,0.9107380880082482,10.079043679585041,0.9784214664749813,0.6,0,95.38982443920284,105.46886811878788,large(>=10mL)
sub-soop0507,SOOP,0.9644084546513858,1.6409948160055379,0.9971062587544944,1.0,0,34.718890321082334,33.077895505076796,large(>=10mL)
sub-soop0556,SOOP,0.9576428551332189,0.061811015275887726,0.9936204350289145,0.4,1,8.352681704421371,8.290870689145484,medium(<10mL)
sub-soop0599,SOOP,0.7783125598881661,10.159796759879146,0.8520997958639369,0.4444444444444444,5,31.12521569576728,20.965418935888135,large(>=10mL)
sub-soop0687,SOOP,0.02217898832684825,0.566741219606073,0.06580011346647187,0.0,2,0.5731686468877177,0.006427427281644681,small(<1mL)
sub-soop0783,SOOP,0.9051697848022382,1.0509333630731161,0.9767880161323079,0.6666666666666666,2,7.978861999752211,9.029795362825327,medium(<10mL)
sub-soop0932,SOOP,0.3186389996375498,2.4668693704075597,0.22420408899209351,0.2,4,3.8173726476010676,1.3505032771935082,medium(<10mL)
sub-soop0966,SOOP,0.006887052341597796,9.697484515043492,0.0709455597959093,0.5,2,9.803262847192102,0.10577833214860952,medium(<10mL)
sub-soop1024,SOOP,0.8144613020446356,1.5154181449068531,0.8376920765876987,0.4,3,22.324702284281713,23.840120429188566,large(>=10mL)
sub-soop1026,SOOP,0.5300008141333551,0.5460992251219672,0.48596186490365345,0.5,0,0.9655683800783409,0.4194691549563737,small(<1mL)
sub-soop1043,SOOP,0.6142655142950041,16.66787107574902,0.6477728236503179,0.4,1,64.7418704858435,48.07399941009449,large(>=10mL)
sub-soop1046,SOOP,0.8351774767337904,7.213478175531918,0.9031286357099669,0.043478260869565216,86,71.62737702427148,78.8408551998034,large(>=10mL)
sub-soop1056,SOOP,0.48551268829530647,21.40637690339654,0.7916477359545924,0.5,0,33.514646047035654,12.108269143639115,large(>=10mL)
sub-soop1090,SOOP,0.12316715542521994,0.25707992693639925,0.12492668497681142,0.5,0,0.8028803872013698,0.5458004602649705,small(<1mL)
sub-soop1132,SOOP,0.044315777753034184,4.665576032197464,0.11904124255136105,0.07142857142857142,24,4.864603021848908,0.19902698965144466,medium(<10mL)
sub-soop1144,SOOP,0.7800534308985987,1.281343220871456,0.8775937067790506,0.10909090909090909,43,38.25536281621406,39.536706037085516,large(>=10mL)
sub-soop1145,SOOP,0.919568208276008,1.564227809010859,0.9820011553222467,0.7692307692307693,3,31.681138446962464,30.116910637951605,large(>=10mL)
sub-soop1277,SOOP,0.4313159912984338,10.829134099717699,0.7496976345722015,0.3333333333333333,4,15.307512490549142,4.478378390831443,large(>=10mL)
sub-soop1342,SOOP,0.2612785229054172,1.372333169626927,0.3227273010012516,0.25,4,2.0513472188099513,3.4236803884368783,medium(<10mL)
sub-soop1355,SOOP,0.7456837146365299,4.322426775366964,0.8474615518381898,0.4444444444444444,3,48.90305106600782,53.22547784137478,large(>=10mL)
sub-soop1407,SOOP,0.0,0.6389623251834564,0.5000300687902114,0.0,4,0.6389623251834564,0.0,small(<1mL)
sub-soop1547,SOOP,0.775681408746872,16.135521454269515,0.8885983450282878,0.25,0,55.66767193803522,39.532150483765705,large(>=10mL)
sub-soop1684,SOOP,0.9668563769586018,0.9345895947643186,0.995978103983558,0.6666666666666666,2,56.16276793199127,55.22817833722695,large(>=10mL)
sub-soop1690,SOOP,0.9311373134549246,3.0067719490549933,0.9853858801646334,0.7272727272727273,1,70.07678664074864,67.07001469169364,large(>=10mL)
sub-r001s008,R001,0.16039279869067102,1.539,0.28177930645472277,0.2222222222222222,7,1.686,0.147,medium(<10mL)
sub-r001s013,R001,0.5057398212512413,10.519000000000002,0.6634152808427478,0.6666666666666666,2,7.328,17.847,medium(<10mL)
sub-r001s018,R001,0.8475836431226765,0.07799999999999999,0.972912694238015,1.0,0,0.23,0.308,small(<1mL)
sub-r001s019,R001,0.7651694764363561,1.232999999999997,0.8877105432385068,0.4,1,53.972,52.739000000000004,large(>=10mL)
sub-r001s025,R001,0.8858350951374208,0.23399999999999999,0.956578797882731,1.0,0,2.955,2.721,medium(<10mL)
sub-r001s028,R001,0.2,1.6059999999999999,0.7559084518322474,0.6666666666666666,1,0.23700000000000002,1.843,small(<1mL)
sub-r001s031,R001,0.8373116030864642,6.308,0.9293027254775965,0.6666666666666666,1,30.888,24.580000000000002,large(>=10mL)
sub-r001s033,R001,0.916629999790475,0.690999999999999,0.9747499834549638,0.6666666666666666,1,24.209,23.518,large(>=10mL)
sub-r002s009,R002,0.876248445104646,4.9510000000000005,0.9551547098876437,0.5,2,38.926,43.877,large(>=10mL)
sub-r002s010,R002,0.9344886448876653,6.463000000000008,0.9851338168023673,1.0,0,120.083,126.546,large(>=10mL)
sub-r002s012,R002,0.8630859159589721,3.8149999999999977,0.943962442536189,0.3333333333333333,2,24.575,20.76,large(>=10mL)
sub-r003s007,R003,0.8600837404047453,0.14400000000000013,0.923675559704731,1.0,0,2.794,2.938,medium(<10mL)
sub-r003s011,R003,0.7993071022024252,2.660000000000001,0.900647473941192,1.0,0,9.412,6.752,medium(<10mL)
sub-r004s002,R004,0.8397080109547959,11.627000000000002,0.9061217049472091,0.5,0,42.202,53.829,large(>=10mL)
sub-r004s007,R004,0.7013484838113492,1.2889999999999997,0.8319850394827935,0.35294117647058826,7,6.66,7.949,medium(<10mL)
sub-r004s022,R004,0.9430117604377665,2.0429999999999993,0.9885265996628223,1.0,0,48.594,50.637,large(>=10mL)
sub-r004s023,R004,0.8001481298605111,7.658000000000005,0.8206072956812889,1.0,0,28.575,36.233000000000004,large(>=10mL)
sub-r004s026,R004,0.8436622289216927,8.768999999999991,0.9296227962261666,0.2857142857142857,5,89.3,80.531,large(>=10mL)
sub-r004s027,R004,0.9038924141812797,8.691000000000003,0.977227156606238,1.0,0,78.965,70.274,large(>=10mL)
sub-r004s036,R004,0.6372908208733538,2.657,0.7960230230056156,0.8571428571428571,1,6.378,3.721,medium(<10mL)
sub-r005s031,R005,0.881225020054947,0.9129999999999967,0.9511868259895507,0.5714285714285714,1,69.97500000000001,70.888,large(>=10mL)
sub-r005s046,R005,0.9212456172377109,2.503,0.9803503550274009,0.6666666666666666,1,78.179,80.682,large(>=10mL)
sub-r005s055,R005,0.4649257552483359,0.9949999999999999,0.8273626000895793,1.0,0,0.47900000000000004,1.474,small(<1mL)
sub-r005s057,R005,0.898569784645734,0.121,0.9630419571510147,1.0,0,2.981,3.102,medium(<10mL)
sub-r005s058,R005,0.894020618556701,1.8810000000000002,0.9718415036395586,1.0,0,12.397,14.278,large(>=10mL)
sub-r005s070,R005,0.8416289592760181,0.007000000000000006,0.895842051821063,1.0,0,0.549,0.556,small(<1mL)
sub-r005s076,R005,0.38276615672806746,1.587,0.4742620640770097,0.42857142857142855,2,0.808,2.395,small(<1mL)
sub-r005s080,R005,0.9175218548080578,0.05700000000000016,0.9742070070688066,1.0,0,1.287,1.344,medium(<10mL)
sub-r008s002,R008,0.0,0.14623652654942404,0.0002062662223119466,0.0,0,0.24889752246038332,0.1026609959109593,small(<1mL)
sub-r008s007,R008,0.5185185185185185,0.17792606716639117,0.5503106668461313,0.5,2,0.3181997300776539,0.14027366291126273,small(<1mL)
sub-r009s005,R009,0.7685325264750378,0.2759726257324219,0.8260135257088533,0.8,1,0.7989207534790039,0.5229481277465821,small(<1mL)
sub-r009s013,R009,0.0,0.1129887924194336,0.001111209470748305,0.0,2,0.41995834350585937,0.30696955108642576,small(<1mL)
sub-r009s022,R009,0.7931778336147625,18.99111623382568,0.9138206460260039,0.5,0,52.3848038482666,71.37592008209228,large(>=10mL)
sub-r009s024,R009,0.46936416184971097,3.481654647827148,0.49143937161988255,0.2,6,6.0653983612060545,2.5837437133789063,medium(<10mL)
sub-r009s026,R009,0.0,0.03799623107910156,0.01923306507851656,0.0,0,0.03899613189697265,0.0009999008178710937,small(<1mL)
sub-r009s028,R009,0.0,0.0019998016357421766,0.0035285977700108785,0.0,1,0.13798631286621094,0.13598651123046876,small(<1mL)
sub-r009s029,R009,0.7276986506746627,2.2477770385742186,0.8652277842422667,0.6666666666666666,1,6.459359283447266,4.211582244873047,medium(<10mL)
sub-r009s030,R009,0.3425692695214106,0.20697946929931632,0.1439176714477489,0.2222222222222222,1,1.0958912963867187,0.8889118270874024,medium(<10mL)
sub-r009s043,R009,0.662227602905569,0.4319571533203125,0.7973958926631862,1.0,0,1.0418966522216797,0.6099394989013672,medium(<10mL)
sub-r009s046,R009,0.0026373626373626374,0.5069497146606444,0.08726085892082673,0.0,1,1.3908620376586913,0.8839123229980469,medium(<10mL)
sub-r009s051,R009,0.47010309278350515,1.3938617401123046,0.418735121842016,0.3333333333333333,4,2.1517865600585937,0.757924819946289,medium(<10mL)
sub-r009s057,R009,0.84375,0.02000396728515625,0.7966654835721491,1.0,0,0.07401467895507813,0.05401071166992188,small(<1mL)
sub-r009s058,R009,0.667324777887463,0.29497074127197265,0.6466746642299607,0.5714285714285714,1,0.6539351348876953,0.35896439361572263,small(<1mL)
sub-r009s062,R009,0.7432432432432432,0.06399365234375,0.6618022908071988,0.6666666666666666,1,0.17998214721679687,0.11598849487304687,small(<1mL)
sub-r009s067,R009,0.6279766207480535,14.27158437347412,0.8165249529764445,0.75,2,17.071306663513184,31.342891036987304,large(>=10mL)
sub-r009s072,R009,0.7849197282183874,2.5487471847534184,0.9321608774574399,0.5,2,7.040301658630371,9.58904884338379,medium(<10mL)
sub-r009s079,R009,0.18104667609618105,0.5789425735473633,0.919324038732392,0.0,2,0.06399365234375,0.6429362258911133,small(<1mL)
sub-r009s083,R009,0.9107440460190313,0.8599147033691423,0.9741191535385554,1.0,0,73.96666310119629,74.82657780456543,large(>=10mL)
sub-r009s084,R009,0.017141350210970463,7.4532606964111325,0.007952730859404658,0.0,1,0.06499355316162109,7.518254249572753,small(<1mL)
sub-r009s092,R009,0.6544863987007714,0.06099394989013662,0.6796895037026391,0.25,4,1.2618748321533202,1.2008808822631836,medium(<10mL)
sub-r009s094,R009,0.5124792013311148,0.7839222412109375,0.4772462854869949,0.3,2,2.194782295227051,1.4108600540161134,medium(<10mL)
sub-r009s103,R009,0.7774724012096589,13.79563158416748,0.8995362619737473,0.2,2,47.49228914642334,61.28792073059082,large(>=10mL)
sub-r009s107,R009,0.742062193126023,0.07999206542968729,0.8319328496750301,0.6666666666666666,1,3.094693031311035,3.0147009658813477,medium(<10mL)
sub-r009s113,R009,0.11401869158878504,4.355567962646484,0.24310498086671484,0.42857142857142855,6,1.0318976440429688,5.387465606689453,medium(<10mL)
sub-r010s010,R010,0.34068544282321006,1.7329999999999999,0.45509669904445493,0.4,1,0.607,2.34,small(<1mL)
sub-r010s013,R010,0.9028520499108734,0.09999999999999987,0.9710258915923354,0.6666666666666666,1,1.172,1.072,medium(<10mL)
sub-r010s014,R010,0.27631578947368424,0.78,0.42139362430318034,0.4,1,0.218,0.998,small(<1mL)
sub-r010s021,R010,0.7393939393939394,0.14800000000000002,0.8059580628587387,0.4,1,0.404,0.256,small(<1mL)
sub-r010s023,R010,0.7153284671532847,0.032,0.7720556191170418,1.0,0,0.121,0.153,small(<1mL)
sub-r011s008,R011,0.6186911374064236,1.359,0.7311287405735939,0.5,0,2.75,1.391,medium(<10mL)
sub-r011s013,R011,0.0,0.043000000000000003,0.5000017450210896,0.0,1,0.043000000000000003,0.0,small(<1mL)
sub-r011s016,R011,0.6765188834154351,0.15800000000000003,0.7174896924734947,0.6666666666666666,1,0.6880000000000001,0.53,small(<1mL)
sub-r011s018,R011,0.7909967845659164,0.17700000000000005,0.8795499558836442,0.5714285714285714,1,1.488,1.311,medium(<10mL)
sub-r011s022,R011,0.7080610021786492,0.10999999999999999,0.8524868129861877,0.8,1,0.404,0.514,small(<1mL)
sub-r014s004,R014,0.0,0.16999989867210386,0.0004951626922867227,0.0,1,0.17799989390373228,0.007999995231628417,small(<1mL)
sub-r014s012,R014,0.6236559139784946,0.07699999999999999,0.6364798909901507,0.8,1,0.178,0.101,small(<1mL)
sub-r015s001,R015,0.8431332525355617,0.9794999416172523,0.9280864438482507,0.4,3,19.106498861163853,20.085998802781106,large(>=10mL)
