case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r040s045,R040,0.8364137931034483,0.5010000000000001,0.8653743519395418,1.0,0,2.063,1.562,medium(<10mL)
sub-r040s046,R040,0.7897435897435897,0.034999999999999976,0.8408255795724892,1.0,0,0.31,0.275,small(<1mL)
sub-r040s048,R040,0.6072550699800057,0.22899999999999987,0.6499412710825819,0.6666666666666666,1,1.6360000000000001,1.865,medium(<10mL)
sub-r040s049,R040,0.0,6.047000000000001,0.38949627368376294,0.0,1,6.312,0.265,medium(<10mL)
sub-r040s050,R040,0.7617825641888576,29.800000000000004,0.9381878938440604,0.5,2,86.21300000000001,56.413000000000004,large(>=10mL)
sub-r040s064,R040,0.8593063951638562,1.4770000000000003,0.9351100990234501,0.5,2,8.596,7.119,medium(<10mL)
sub-r040s065,R040,0.7386159913947652,0.44300000000000006,0.7271507779041131,0.6666666666666666,1,1.616,1.173,medium(<10mL)
sub-r040s068,R040,0.9133474496635886,14.043999999999983,0.9789744065909735,1.0,0,166.648,152.604,large(>=10mL)
sub-r040s075,R040,0.8180997426257562,11.674999999999997,0.9314415317496263,0.8,1,42.943,31.268,large(>=10mL)
sub-r040s080,R040,0.5871680831388436,8.997,0.7493373830574427,0.6666666666666666,0,15.853,6.856,large(>=10mL)
sub-r042s005,R042,0.3869367507234394,1.407013082742691,0.8093692408294552,0.6666666666666666,1,0.5060047049522399,1.913017787694931,small(<1mL)
sub-r042s015,R042,0.8430250609891329,1.761000000000001,0.9364043785674552,0.6666666666666666,1,10.392,12.153,large(>=10mL)
sub-r042s025,R042,0.845330270810951,34.615830811500544,0.9624201734400633,0.4,1,152.27225575339793,117.65642494189738,large(>=10mL)
sub-r042s027,R042,0.9347039606900834,2.203988176822662,0.9848710503251266,0.3333333333333333,2,75.17959670305252,72.97560852622986,large(>=10mL)
sub-r042s029,R042,0.8300603680267656,3.3760269641876235,0.8973361192865044,0.5,0,29.18623310923576,25.810206145048138,large(>=10mL)
sub-r042s030,R042,0.6739659367396593,2.0539854310750965,0.6719943010964149,1.0,0,4.314969393908978,2.2609839628338815,medium(<10mL)
sub-r042s032,R042,0.9229063097514341,4.303999999999988,0.9801201853756791,1.0,0,102.44800000000001,106.752,large(>=10mL)
sub-r044s004,R044,0.5234650967199327,2.171,0.7646213178697272,0.6666666666666666,1,1.887,4.058,medium(<10mL)
sub-r045s004,R045,0.6205357142857143,0.07884799765014636,0.7447885343461961,1.0,0,0.15411199540710424,0.07526399775695788,small(<1mL)
sub-r046s009,R046,0.8975366412028111,10.420735689437848,0.9669917998713888,0.6666666666666666,1,68.48153395909107,78.90226964852891,large(>=10mL)
sub-r046s012,R046,0.6413449564134496,1.7950719465026828,0.7852439608262323,0.4,1,3.7754878874816833,1.9804159409790005,medium(<10mL)
sub-r047s007,R047,0.8655274888558693,0.06160000133514387,0.9304554905644825,0.6666666666666666,1,11.875600257396696,11.814000256061552,large(>=10mL)
sub-r047s009,R047,0.45429616087751373,0.13860000300407416,0.3468865490431615,0.6666666666666666,1,1.1341000245809554,1.2727000275850295,medium(<10mL)
sub-r047s021,R047,0.9162512256086615,8.3908001818657,0.9736987993309513,0.5,2,163.50400354385374,155.11320336198804,large(>=10mL)
sub-r047s026,R047,0.9132404790349369,15.69040034008026,0.9788026912842875,0.6666666666666666,1,158.848803442955,143.15840310287473,large(>=10mL)
sub-r047s027,R047,0.8728482457158331,1.0527000228166568,0.926981957573298,1.0,0,14.744400319576261,13.691700296759604,large(>=10mL)
sub-r047s037,R047,0.837605211850302,6.82550014793873,0.9401698854799126,0.8,1,38.110600826025006,31.285100678086277,large(>=10mL)
sub-r047s042,R047,0.505768249106687,4.882900105834008,0.6639186567548294,0.6666666666666666,1,7.828700169682502,2.945800063848495,medium(<10mL)
sub-r047s046,R047,0.8696428571428572,0.13640000295639032,0.9139845856901286,1.0,0,0.6842000148296355,0.5478000118732452,small(<1mL)
sub-r047s050,R047,0.5710354317165462,0.5687000123262407,0.5565703568818291,1.0,0,1.8832000408172607,1.31450002849102,medium(<10mL)
sub-r048s001,R048,0.8520350881521968,5.330999999999996,0.9326063198852801,0.2857142857142857,1,43.192,37.861000000000004,large(>=10mL)
sub-r048s008,R048,0.7182815027862665,12.928000000000004,0.6813422733367064,1.0,0,21.351,34.279,large(>=10mL)
sub-r048s009,R048,0.8286386223482086,18.995000000000005,0.8673598068364533,1.0,0,94.041,113.036,large(>=10mL)
sub-r048s017,R048,0.8129675810473815,0.2670000000000001,0.9244305699295524,1.0,0,0.869,1.1360000000000001,small(<1mL)
sub-r048s023,R048,0.5431578947368421,0.999,0.771241223282849,1.0,0,1.687,0.6880000000000001,medium(<10mL)
sub-r048s025,R048,0.8861453325978268,34.43300000000002,0.9713928886072325,1.0,0,154.094,188.52700000000002,large(>=10mL)
sub-r048s040,R048,0.9033855149000377,0.07199999999999918,0.9699639516749641,1.0,0,21.244,21.172,large(>=10mL)
sub-r048s042,R048,0.7697697697697697,0.4920000000000002,0.9025186779770911,1.0,0,2.244,1.752,medium(<10mL)
sub-r048s044,R048,0.6381144006898534,8.482,0.6904420683619775,0.75,0,9.675,18.157,medium(<10mL)
sub-r049s004,R049,0.45454545454545453,0.43199999999999994,0.6231007869183622,0.6666666666666666,1,0.2295,0.6615,small(<1mL)
sub-r049s006,R049,0.8134770637920575,5.189208984375,0.9105556178607899,0.2857142857142857,5,36.64306640625,41.832275390625,large(>=10mL)
sub-r049s011,R049,0.22543950361944157,2.338875,0.4096217160891265,0.25,2,2.80125,0.462375,medium(<10mL)
sub-r049s013,R049,0.8875647379851869,2.1971249999999998,0.9607929463395991,0.5,2,29.203875,31.401,large(>=10mL)
sub-r049s020,R049,0.0,0.10125,0.010040629684641157,0.0,0,0.232875,0.131625,small(<1mL)
sub-r049s026,R049,0.32575757575757575,0.594,0.4076772422271273,0.0,1,0.7424999999999999,0.1485,small(<1mL)
sub-r050s008,R050,0.0,0.634765640459954,0.005792038779988596,0.0,0,0.2688937782503971,0.903659418710351,small(<1mL)
sub-r050s012,R050,0.0,0.4518297093551755,1.3174322470607613e-05,0.0,0,0.07052951560666154,0.5223592249618371,small(<1mL)
sub-r052s001,R052,0.4261052631578947,0.40782400560379006,0.363179827928958,0.4444444444444444,0,2.577887525618076,2.170063520014286,medium(<10mL)
sub-r052s005,R052,0.7663355985363304,0.30300000000000005,0.7559744578894197,0.6666666666666666,1,1.108,0.805,medium(<10mL)
sub-r052s009,R052,0.9262149031065662,0.36892895901203815,0.965371400149658,0.6666666666666666,1,135.6938707780838,135.32494181907177,large(>=10mL)
sub-r052s014,R052,0.8948106949688743,2.940000000000005,0.9594862913559936,1.0,0,37.726,40.666000000000004,large(>=10mL)
sub-r052s015,R052,0.7585014409221902,0.14900000000000002,0.8489059393985167,0.8,1,0.793,0.9420000000000001,small(<1mL)
sub-r052s017,R052,0.3585324553151458,13.107000000000006,0.32089020262357915,0.2222222222222222,0,33.309,46.416000000000004,large(>=10mL)
sub-r052s030,R052,0.6607929515418502,1.827,0.9005539184371963,1.0,0,3.978,2.1510000000000002,medium(<10mL)
sub-r053s016,R053,1.0,0.0,1.0,1.0,0,0.0,0.0,empty
sub-r053s039,R053,0.0,0.13,0.5000066121419271,0.0,1,0.13,0.0,small(<1mL)
sub-r053s042,R053,0.0,0.015,0.5000007629394532,0.0,1,0.015,0.0,small(<1mL)
sub-r056s008,R056,0.8576081003064261,0.03690011283116945,0.9300028203130954,0.4,1,35.59174025906745,35.62864037189862,large(>=10mL)
sub-r056s017,R056,0.5645816409423233,0.2741151238886679,0.5813591827460735,0.4,1,1.434887244663373,1.160772120774705,medium(<10mL)
sub-r057s021,R057,0.36039393132818737,11.961000000000002,0.8027590047022599,0.0,0,15.373000000000001,3.412,large(>=10mL)
sub-r057s043,R057,0.9419418363399796,0.7149999999999963,0.9888547048312224,1.0,0,42.298,43.013,large(>=10mL)
sub-r057s049,R057,0.8986232790988736,0.052000000000000046,0.9732492138415918,0.6666666666666666,1,1.572,1.624,medium(<10mL)
sub-r057s050,R057,0.744649446494465,0.08200000000000007,0.8381563570090595,0.6666666666666666,1,1.3960000000000001,1.314,medium(<10mL)
sub-r058s033,R058,0.0,0.3496959895782465,0.05230572813978787,0.0,1,0.11315199662780744,0.46284798620605394,small(<1mL)
sub-r058s038,R058,0.24353628023352794,0.0660479980316161,0.1132871167219572,0.2857142857142857,3,0.2739199918365474,0.3399679898681635,small(<1mL)
sub-r058s041,R058,0.7811099620820406,0.19353599423217815,0.8281976660352782,0.2857142857142857,3,17.726975471694917,17.920511465927095,large(>=10mL)
sub-r058s046,R058,0.4656685596282912,1.435135957229612,0.7671678330338436,0.2857142857142857,3,2.205183934280392,0.77004797705078,medium(<10mL)
sub-r058s053,R058,0.5512285863657916,14.701055561874366,0.6193628845702962,0.3333333333333333,0,13.705215591552712,28.406271153427078,large(>=10mL)
sub-r058s054,R058,0.7279538549963052,6.128639817352287,0.8191071021243478,0.3333333333333333,4,28.006911165328933,21.878271347976646,large(>=10mL)
sub-r059s004,R059,0.5966573816155989,1.0879999999999999,0.7593422605707263,1.0,0,1.2510000000000001,2.339,medium(<10mL)
sub-r059s006,R059,0.47974068071312803,0.6380000000000001,0.9370891591998554,0.6666666666666666,1,0.298,0.936,small(<1mL)
sub-r059s008,R059,0.9490001675045427,10.545000000000016,0.9905187936689124,0.6666666666666666,1,230.542,241.08700000000002,large(>=10mL)
sub-r059s016,R059,0.8394508886224546,4.930999999999997,0.8549735485293357,0.4,1,101.375,106.306,large(>=10mL)
sub-r059s026,R059,0.18765152739615323,28.492,0.5970125344088959,0.2222222222222222,4,32.807,4.315,large(>=10mL)
sub-r059s034,R059,0.7286153846153847,0.5820000000000001,0.8455529699818254,0.47058823529411764,9,1.9160000000000001,1.334,medium(<10mL)
sub-r059s035,R059,0.0,0.053000000000000005,0.002735548003053078,0.0,2,0.08,0.133,small(<1mL)
sub-r059s036,R059,0.42052472718829814,6.449000000000001,0.3122897983490083,0.2222222222222222,19,7.543,13.992,medium(<10mL)
sub-r061s004,R061,0.8336198662846227,0.31300000000000017,0.875582928977802,0.3333333333333333,4,2.774,2.461,medium(<10mL)
sub-r061s005,R061,0.8212215998642128,1.681000000000001,0.8881523028092407,0.5714285714285714,1,21.461000000000002,19.78,large(>=10mL)
sub-r061s006,R061,0.0,0.06000000000000001,0.19279735380207486,0.0,1,0.138,0.078,small(<1mL)
sub-r061s010,R061,0.8271604938271605,0.08200000000000007,0.887043000340733,0.6666666666666666,1,0.6890000000000001,0.607,small(<1mL)
sub-r062s010,R062,0.8282619907168643,0.2610000000000001,0.9476662624076143,0.6666666666666666,1,0.839,1.1,small(<1mL)
sub-r062s011,R062,0.835990888382688,0.3660000000000001,0.9446832367926352,0.6666666666666666,1,1.573,1.939,medium(<10mL)
sub-r064s006,R064,0.19879392805156998,3.8289999999999997,0.19148887040331797,0.0,1,4.319,0.49,medium(<10mL)
sub-r064s012,R064,0.5656675749318801,0.6149975073337555,0.6160935731756073,0.5,2,1.2249950349330903,0.6099975275993348,medium(<10mL)
sub-r065s003,R065,0.0,0.01575,0.15704190730702494,0.0,2,0.06525,0.081,small(<1mL)
sub-r065s008,R065,0.4527543224768798,1.065,0.35732171296918336,0.6666666666666666,1,1.776,0.711,medium(<10mL)
sub-r065s009,R065,0.0,0.8699999999999999,0.0026626273165246957,0.0,0,1.313,0.443,medium(<10mL)
sub-r065s012,R065,0.8506560869186484,2.0607499999999987,0.9518289216297354,0.625,4,16.81525,14.7545,large(>=10mL)
sub-r067s020,R067,0.0,8.529676304533496,0.11541886988313695,0.0,6,8.8663238599338,0.33664755540030455,medium(<10mL)
sub-r067s022,R067,0.43550913838120103,0.6456376661390095,0.34336076013241756,0.36363636363636365,5,1.2359622087387834,0.5903245425997738,medium(<10mL)
sub-r067s034,R067,0.7541763641065425,2.4919590094896193,0.8076344940404897,0.6666666666666666,1,7.973696623935211,10.46565563342483,medium(<10mL)
sub-r067s038,R067,0.4328205472328004,12.938499450683594,0.5624265919697036,0.4,7,34.893035888671875,21.95453643798828,large(>=10mL)
sub-r067s039,R067,0.15451505016722408,7.0896148681640625,0.45960382435140407,0.5714285714285714,3,9.247779846191406,2.1581649780273438,medium(<10mL)
sub-r067s043,R067,0.5166798322902109,13.736724853515625,0.7391927545030212,0.5,2,22.56298065185547,8.826255798339844,large(>=10mL)
sub-r069s004,R069,0.8342420581801561,0.20136918716436725,0.9228515310130285,0.3333333333333333,4,16.04522334792937,16.246592535093736,large(>=10mL)
sub-r069s009,R069,0.8856403228262525,2.1265007880132423,0.9698459333800851,0.6666666666666666,1,16.245538246155704,18.372039034168946,large(>=10mL)
sub-r069s021,R069,0.7311597493415676,0.0390086907072309,0.8335952033386271,0.6666666666666666,0,29.002434396359092,29.041443087066323,large(>=10mL)
sub-r069s031,R069,0.514972085941465,3.0184292295894464,0.6538028849296945,0.4444444444444444,5,4.6251655711522535,1.6067363415628069,medium(<10mL)
sub-r069s032,R069,0.2859029382634533,1.694242323419574,0.3043240984679076,0.34782608695652173,13,2.4438417583612773,0.7495994349417032,medium(<10mL)
sub-r069s034,R069,0.4677330391616106,0.6800163650315029,0.4998946633942924,0.16666666666666666,6,1.2957211048429722,0.6157047398114693,medium(<10mL)
sub-r069s043,R069,0.9013378648886072,3.880101794126091,0.9624039048301254,0.2857142857142857,5,77.77308179001427,81.65318358414036,large(>=10mL)
sub-r070s003,R070,0.8239043824701195,0.266,0.9287930412322616,0.4,3,1.122,1.3880000000000001,medium(<10mL)
sub-r070s010,R070,0.6878818946073406,7.101000000000001,0.8764108436933574,0.6153846153846154,3,15.743,8.642,large(>=10mL)
sub-r071s001,R071,0.6881632653061225,0.32200000000000006,0.7352811509212418,0.75,2,1.3860000000000001,1.064,medium(<10mL)
sub-r071s022,R071,0.7741935483870968,0.19799999999999995,0.8413738952398151,0.3333333333333333,4,0.967,0.769,small(<1mL)
sub-r071s025,R071,0.6801820438560199,0.28300000000000014,0.6172527528384958,0.6666666666666666,1,1.35,1.067,medium(<10mL)
sub-r071s027,R071,0.6018835616438356,0.482,0.5796602257402685,0.6,4,1.409,0.927,medium(<10mL)
sub-r071s030,R071,0.8499248120300752,0.7410000000000005,0.9337568388105435,0.6666666666666666,0,5.3580000000000005,4.617,medium(<10mL)
sub-r071s034,R071,0.8325671990650565,1.165,0.9061654004386862,1.0,0,7.0,5.835,medium(<10mL)
sub-soop0148,SOOP,0.9150462270836325,27.370827005734498,0.9775618747465409,0.5,4,253.1592892673342,225.7884622615997,large(>=10mL)
sub-soop0164,SOOP,0.5549658222758344,1.706089840469902,0.5902965069017535,0.5714285714285714,2,3.6574371431355766,1.9513473026656745,medium(<10mL)
sub-soop0251,SOOP,0.9105048249195846,4.9453549989855645,0.9755034630689887,0.6666666666666666,1,115.50263532904205,110.55728033005649,large(>=10mL)
sub-soop0267,SOOP,0.6995982280828268,1.9198645983799318,0.9009635382622637,0.8,1,4.368979675374234,2.4491150769943024,medium(<10mL)
sub-soop0283,SOOP,0.8974647887323943,0.12969929730388685,0.9701907331666813,0.8571428571428571,1,1.627916915424521,1.7576162127284078,medium(<10mL)
sub-soop0356,SOOP,0.7533893499664931,5.109435115189527,0.8853153467155384,0.5925925925925926,3,15.679443696307903,10.570008581118376,large(>=10mL)
sub-soop0377,SOOP,0.8075556587098963,15.06650100147749,0.8935454621457308,0.5,0,44.921360861379334,59.987861862856825,large(>=10mL)
sub-soop0384,SOOP,0.8936533604665952,2.553209676519703,0.9677557766669951,0.36363636363636365,7,22.198336853456645,24.75154652997635,large(>=10mL)
sub-soop0477,SOOP,0.8813035193852224,17.12888385320656,0.9482799853499296,0.5,2,95.38982443920284,112.5187082924094,large(>=10mL)
sub-soop0507,SOOP,0.9527532539787119,1.1369964081647126,0.9939285722293549,1.0,0,34.718890321082334,33.58189391291762,large(>=10mL)
sub-soop0556,SOOP,0.9222183673017443,0.8465065368559355,0.9852351026765445,0.5,2,8.352681704421371,7.506175167565436,medium(<10mL)
sub-soop0599,SOOP,0.8196397198962112,4.613924891798014,0.8539374047393957,0.4444444444444444,5,31.12521569576728,26.511290803969267,large(>=10mL)
sub-soop0687,SOOP,0.0,0.5731686468877177,0.500024638856315,0.0,3,0.5731686468877177,0.0,small(<1mL)
sub-soop0783,SOOP,0.9398061506661826,0.19011519851301184,0.9884384629993259,1.0,0,7.978861999752211,8.168977198265223,medium(<10mL)
sub-soop0932,SOOP,0.3191809049540654,2.1807537315846632,0.20776612804939662,0.2222222222222222,5,3.8173726476010676,1.6366189160164046,medium(<10mL)
sub-soop0966,SOOP,0.003973395525611125,9.73075350660636,0.007997954543358603,0.0,2,9.803262847192102,0.07250934058574039,medium(<10mL)
sub-soop1024,SOOP,0.7675504248988367,0.1630728061688096,0.800954304397389,0.4,3,22.324702284281713,22.487775090450523,large(>=10mL)
sub-soop1026,SOOP,0.5545186640471512,0.5536541803322029,0.4274989592899853,0.6666666666666666,1,0.9655683800783409,0.41191419974613797,small(<1mL)
sub-soop1043,SOOP,0.5300734747395605,22.78599233862184,0.5371132489074414,0.0,2,64.7418704858435,41.95587814722167,large(>=10mL)
sub-soop1046,SOOP,0.8338826353348359,1.700654667333069,0.9180638129328147,0.04395604395604396,87,71.62737702427148,69.92672235693841,large(>=10mL)
sub-soop1056,SOOP,0.5810103986405375,18.05603846287466,0.8566304643713282,0.5,0,33.514646047035654,15.458607584160992,large(>=10mL)
sub-soop1090,SOOP,0.09560229445506692,0.22675767914390088,0.0362300090452588,0.5,0,0.8028803872013698,0.5761227080574689,small(<1mL)
sub-soop1132,SOOP,0.04587544904835219,4.6754991908883,0.03221895745086836,0.07407407407407407,25,4.864603021848908,0.18910383096060776,medium(<10mL)
sub-soop1144,SOOP,0.7842511889795448,3.677701998196042,0.8740821053358695,0.1111111111111111,44,38.25536281621406,41.9330648144101,large(>=10mL)
sub-soop1145,SOOP,0.9266318045435062,2.405879796212197,0.9833891063037861,0.8888888888888888,1,31.681138446962464,34.08701824317466,large(>=10mL)
sub-soop1277,SOOP,0.8356165717345796,1.209472335578198,0.8762457358508726,0.2222222222222222,7,15.307512490549142,14.098040154970944,large(>=10mL)
sub-soop1342,SOOP,0.4169184290030212,1.261707285209468,0.3348583664303185,0.4,1,2.0513472188099513,0.7896399336004833,medium(<10mL)
sub-soop1355,SOOP,0.780440509651451,10.701567771260805,0.851307750581206,0.4444444444444444,3,48.90305106600782,38.201483294747014,large(>=10mL)
sub-soop1407,SOOP,0.0,0.6389623251834564,0.5000300687902114,0.0,4,0.6389623251834564,0.0,small(<1mL)
sub-soop1547,SOOP,0.807465548952941,15.925736613079572,0.9266362722046491,0.5,0,55.66767193803522,39.74193532495565,large(>=10mL)
sub-soop1684,SOOP,0.9680349684234165,0.852610029683035,0.996610325844662,0.4,3,56.16276793199127,55.310157902308234,large(>=10mL)
sub-soop1690,SOOP,0.9337887127902408,2.6750290998474355,0.9856566531326575,0.6666666666666666,1,70.07678664074864,67.4017575409012,large(>=10mL)
sub-r001s008,R001,0.18542336548767416,1.506,0.44817023687710744,0.2222222222222222,7,1.686,0.18,medium(<10mL)
sub-r001s013,R001,0.5089304129026936,9.587,0.5794793717602101,0.6666666666666666,2,7.328,16.915,medium(<10mL)
sub-r001s018,R001,0.8063380281690141,0.10800000000000001,0.9756762473825139,1.0,0,0.23,0.338,small(<1mL)
sub-r001s019,R001,0.7741512023390417,7.390000000000001,0.8933693679264689,0.5,2,53.972,46.582,large(>=10mL)
sub-r001s025,R001,0.8881367405652395,0.0009999999999998899,0.9661884604294195,1.0,0,2.955,2.954,medium(<10mL)
sub-r001s028,R001,0.1588622962192161,2.409,0.3902846487768342,0.5,2,0.23700000000000002,2.646,small(<1mL)
sub-r001s031,R001,0.7958493291269148,9.158000000000001,0.9349537859486448,1.0,0,30.888,21.73,large(>=10mL)
sub-r001s033,R001,0.907185628742515,1.6579999999999977,0.9743360222228791,0.6666666666666666,1,24.209,22.551000000000002,large(>=10mL)
sub-r002s009,R002,0.8758525951143762,5.8629999999999995,0.9624648323093881,0.6666666666666666,1,38.926,44.789,large(>=10mL)
sub-r002s010,R002,0.9393279837047136,3.3400000000000034,0.9864951299545313,1.0,0,120.083,123.423,large(>=10mL)
sub-r002s012,R002,0.8554176148525336,4.7669999999999995,0.943827955118852,0.4,3,24.575,19.808,large(>=10mL)
sub-r003s007,R003,0.8530239099859352,0.10000000000000009,0.9271300671963332,1.0,0,2.794,2.894,medium(<10mL)
sub-r003s011,R003,0.8011887808804409,2.673000000000001,0.9027498146820896,1.0,0,9.412,6.739,medium(<10mL)
sub-r004s002,R004,0.8576583501478611,9.265,0.9189679568875031,0.5,0,42.202,51.467,large(>=10mL)
sub-r004s007,R004,0.6758217858696327,2.7729999999999997,0.7552240156583371,0.4,9,6.66,9.433,medium(<10mL)
sub-r004s022,R004,0.9432963760387951,2.206000000000003,0.9887188275574823,1.0,0,48.594,50.800000000000004,large(>=10mL)
sub-r004s023,R004,0.8170575419710367,5.2740000000000045,0.9108317458993764,1.0,0,28.575,33.849000000000004,large(>=10mL)
sub-r004s026,R004,0.8641581447688211,6.200999999999993,0.9510729478017448,0.6666666666666666,1,89.3,83.099,large(>=10mL)
sub-r004s027,R004,0.8889375534644995,11.805000000000007,0.9738691049611734,1.0,0,78.965,67.16,large(>=10mL)
sub-r004s036,R004,0.6104876555804938,2.954,0.7813909349309903,0.6666666666666666,2,6.378,3.424,medium(<10mL)
sub-r005s031,R005,0.886768089910335,1.3230000000000075,0.9559281297274769,1.0,0,69.97500000000001,68.652,large(>=10mL)
sub-r005s046,R005,0.9224291171316549,2.284000000000006,0.9805814870524093,0.6666666666666666,1,78.179,80.46300000000001,large(>=10mL)
sub-r005s055,R005,0.5684071381361533,0.5549999999999999,0.829477491597318,1.0,0,0.47900000000000004,1.034,small(<1mL)
sub-r005s057,R005,0.8937628512679918,0.1259999999999999,0.9594317389454298,1.0,0,2.981,2.855,medium(<10mL)
sub-r005s058,R005,0.9042297244858363,0.9760000000000009,0.9708449699720709,1.0,0,12.397,13.373000000000001,large(>=10mL)
sub-r005s070,R005,0.8379373848987108,0.01200000000000001,0.904463330346255,1.0,0,0.549,0.537,small(<1mL)
sub-r005s076,R005,0.4796380090497738,0.815,0.6773460534068886,0.6,2,0.808,1.623,small(<1mL)
sub-r005s080,R005,0.8518518518518519,0.252,0.96958148700018,1.0,0,1.287,1.035,medium(<10mL)
sub-r008s002,R008,0.0,0.1070924058063964,0.0026721418056574534,0.0,1,0.24889752246038332,0.3559899282667797,small(<1mL)
sub-r008s007,R008,0.5255972696245734,0.2037659524395185,0.5020511628713303,1.0,0,0.3181997300776539,0.11443377763813538,small(<1mL)
sub-r009s005,R009,0.7207488299531981,0.3159686584472657,0.8171703732646493,0.4,1,0.7989207534790039,0.48295209503173825,small(<1mL)
sub-r009s013,R009,0.0,0.12398770141601562,0.05941402469570457,0.0,2,0.41995834350585937,0.29597064208984375,small(<1mL)
sub-r009s022,R009,0.831805981428559,10.34197415924072,0.9114893845894368,0.6666666666666666,1,52.3848038482666,62.72677800750732,large(>=10mL)
sub-r009s024,R009,0.4538470103551943,3.1506874771118163,0.5111902195453548,0.2,6,6.0653983612060545,2.914710884094238,medium(<10mL)
sub-r009s026,R009,0.0,0.03899613189697265,0.5000015826935463,0.0,1,0.03899613189697265,0.0,small(<1mL)
sub-r009s028,R009,0.0,0.005999404907226558,0.0035034856418500277,0.0,0,0.13798631286621094,0.13198690795898438,small(<1mL)
sub-r009s029,R009,0.7254716981132076,2.3197698974609375,0.8728226251244743,0.6666666666666666,1,6.459359283447266,4.139589385986328,medium(<10mL)
sub-r009s030,R009,0.36063984488608825,0.12898720550537102,0.21491272869204722,0.25,0,1.0958912963867187,0.9669040908813477,medium(<10mL)
sub-r009s043,R009,0.5873959571938169,0.40196012878417975,0.7921489482334693,0.5,0,1.0418966522216797,0.6399365234375,medium(<10mL)
sub-r009s046,R009,0.0,0.7119293823242187,0.07129813055053505,0.0,2,1.3908620376586913,0.6789326553344727,medium(<10mL)
sub-r009s051,R009,0.5362796833773087,1.2718738403320313,0.7499024087074423,0.2857142857142857,3,2.1517865600585937,0.8799127197265625,medium(<10mL)
sub-r009s057,R009,0.8759124087591241,0.011002182006835934,0.9322123591346505,1.0,0,0.07401467895507813,0.0630124969482422,small(<1mL)
sub-r009s058,R009,0.6523016650342801,0.2869715347290039,0.7221168875713639,0.6666666666666666,2,0.6539351348876953,0.3669636001586914,small(<1mL)
sub-r009s062,R009,0.6344086021505376,0.011998809814453143,0.6710752790588373,0.6666666666666666,1,0.17998214721679687,0.19198095703125,small(<1mL)
sub-r009s067,R009,0.6737989235165127,10.999908897399902,0.8006825307255964,0.8571428571428571,1,17.071306663513184,28.071215560913085,large(>=10mL)
sub-r009s072,R009,0.7642132578438311,2.8737149505615225,0.9041830127227461,0.4,3,7.040301658630371,9.914016609191894,medium(<10mL)
sub-r009s079,R009,0.15647921760391198,0.6899315643310547,0.9053442689463695,0.0,1,0.06399365234375,0.7539252166748047,small(<1mL)
sub-r009s083,R009,0.9168656511595993,2.207781005859374,0.9790323431676076,1.0,0,73.96666310119629,71.75888209533692,large(>=10mL)
sub-r009s084,R009,0.01716398204383417,7.443261688232422,0.019334878564031176,0.0,1,0.06499355316162109,7.508255241394043,small(<1mL)
sub-r009s092,R009,0.5328135152696556,0.5539450531005861,0.6524924284899685,0.2857142857142857,5,1.2618748321533202,1.8158198852539063,medium(<10mL)
sub-r009s094,R009,0.49664804469273743,0.809919662475586,0.5029169018166211,0.5714285714285714,4,2.194782295227051,1.3848626327514648,medium(<10mL)
sub-r009s103,R009,0.8242697401716911,9.72803505706787,0.9225714571559185,0.4,3,47.49228914642334,57.22032420349121,large(>=10mL)
sub-r009s107,R009,0.7319422150882825,0.5829421768188476,0.8303517553518689,1.0,0,3.094693031311035,2.5117508544921874,medium(<10mL)
sub-r009s113,R009,0.5534079348931842,0.09799028015136724,0.6636228296897241,0.75,0,1.0318976440429688,0.9339073638916016,medium(<10mL)
sub-r010s010,R010,0.3539305301645338,1.5210000000000001,0.5370431010613774,0.4,1,0.607,2.128,small(<1mL)
sub-r010s013,R010,0.8961504028648165,0.10999999999999988,0.9738375429909997,0.6666666666666666,1,1.172,1.062,medium(<10mL)
sub-r010s014,R010,0.2889054355919583,0.907,0.4328603994264062,0.4,1,0.218,1.125,small(<1mL)
sub-r010s021,R010,0.8205128205128205,0.028000000000000025,0.9105789541829828,0.8,1,0.404,0.376,small(<1mL)
sub-r010s023,R010,0.5982905982905983,0.007999999999999993,0.7451004231265537,0.6666666666666666,1,0.121,0.113,small(<1mL)
sub-r011s008,R011,0.7156042069113544,0.841,0.8659942214708443,0.6666666666666666,1,2.75,1.909,medium(<10mL)
sub-r011s013,R011,0.0,0.043000000000000003,0.5000017450210896,0.0,1,0.043000000000000003,0.0,small(<1mL)
sub-r011s016,R011,0.6696035242290749,0.24100000000000005,0.7425384706948567,0.6666666666666666,1,0.6880000000000001,0.447,small(<1mL)
sub-r011s018,R011,0.7113341204250295,0.41200000000000014,0.8299463418382242,0.5714285714285714,1,1.488,1.9000000000000001,medium(<10mL)
sub-r011s022,R011,0.7842720510095643,0.133,0.8981568472705764,1.0,0,0.404,0.537,small(<1mL)
sub-r014s004,R014,0.0,0.17799989390373228,0.5000070730845133,0.0,1,0.17799989390373228,0.0,small(<1mL)
sub-r014s012,R014,0.5821917808219178,0.06399999999999999,0.7699344974941988,0.6666666666666666,1,0.178,0.114,small(<1mL)
sub-r015s001,R015,0.828690160662282,0.011749999299645708,0.9150596524013255,0.4,3,19.106498861163853,19.094748861864208,large(>=10mL)
