case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r038s022,R038,0.8647182531103206,5.303000000000001,0.9626278273874966,1.0,0,28.091,22.788,large(>=10mL)
sub-r038s028,R038,0.8365609844610867,7.640000000000001,0.936117524109253,0.6666666666666666,1,34.131,26.491,large(>=10mL)
sub-r038s035,R038,0.015626185238564818,8.109000000000002,0.01802173599569401,0.4,1,2.537,10.646,medium(<10mL)
sub-r038s040,R038,0.8253858791554266,4.846999999999998,0.9223984196099753,0.6666666666666666,1,27.075,22.228,large(>=10mL)
sub-r038s049,R038,0.7700760368942132,22.105999999999995,0.9017430489447753,0.8,1,93.776,71.67,large(>=10mL)
sub-r038s051,R038,0.29215803488940817,38.607,0.7754659191139729,0.0,0,46.905,8.298,large(>=10mL)
sub-r038s060,R038,0.8435904139433551,0.24200000000000443,0.9259612332796786,0.4,3,57.496,57.254,large(>=10mL)
sub-r038s067,R038,0.08920863309352518,2.1029999999999998,0.04198400205849516,0.25,0,1.381,3.484,medium(<10mL)
sub-r038s068,R038,0.0,0.18800000000000003,0.002447678451062058,0.0,0,0.35000000000000003,0.162,small(<1mL)
sub-r038s069,R038,0.8390243902439024,0.31799999999999984,0.8694456928215173,1.0,0,1.799,1.481,medium(<10mL)
sub-r038s074,R038,0.0,0.25499811530113226,0.22243824659988948,0.0,2,0.4189969031810761,0.16399878787994385,small(<1mL)
sub-r038s075,R038,0.29910600255427844,4.298,0.27815785017734046,0.0,1,6.064,1.766,medium(<10mL)
sub-r038s076,R038,0.5220125786163522,1.9460000000000002,0.6125991821700367,0.5454545454545454,5,3.1990000000000003,1.2530000000000001,medium(<10mL)
sub-r038s095,R038,0.8271687962340283,0.22499999999999998,0.83297311489825,1.0,0,0.856,0.631,small(<1mL)
sub-r039s003,R039,0.0,0.6911010742187499,0.5000473305031106,0.0,1,0.6911010742187499,0.0,small(<1mL)
sub-r040s003,R040,0.021543255876973106,12.116906110167502,0.30315473212514055,0.3333333333333333,0,13.438895866513251,1.3219897563457488,large(>=10mL)
sub-r040s004,R040,0.6025236593059937,0.7899984461069106,0.592787336520264,0.5714285714285714,1,1.6629967289566994,0.8729982828497888,medium(<10mL)
sub-r040s006,R040,0.5483918451460955,35.5099703681469,0.7949617154647346,0.25,0,23.005980802297593,58.515951170444495,large(>=10mL)
sub-r040s008,R040,0.6364298724954462,4.08,0.8099565146444546,0.6666666666666666,2,6.195,10.275,medium(<10mL)
sub-r040s010,R040,0.8461213987429873,6.7919963564872745,0.9360240755178721,1.0,0,44.017976386904714,50.80997274339199,large(>=10mL)
sub-r040s012,R040,0.8407245471580262,0.33399934303760515,0.9023443181823648,0.6666666666666666,1,1.433997179389,1.7679965224266052,medium(<10mL)
sub-r040s024,R040,0.7279728079027032,9.280000000000001,0.8834050725216358,0.625,2,23.469,14.189,large(>=10mL)
sub-r040s029,R040,0.7581635717762565,18.701,0.8543348992959603,1.0,0,38.928,57.629,large(>=10mL)
sub-r040s039,R040,0.7242718446601941,7.5855255126953125,0.8882333477877518,0.6666666666666666,1,21.96502685546875,14.379501342773438,large(>=10mL)
sub-r040s053,R040,0.8467945058266447,18.852000000000004,0.9515612383368125,1.0,0,98.757,79.905,large(>=10mL)
sub-r040s058,R040,0.37521222410865873,0.7020000000000001,0.5157501222966149,0.6666666666666666,1,0.23800000000000002,0.9400000000000001,small(<1mL)
sub-r040s059,R040,0.7543732852441531,28.318999999999996,0.915989235055101,0.6666666666666666,1,57.097,85.416,large(>=10mL)
sub-r040s061,R040,0.8359300786420618,65.65599999999998,0.959351502941904,1.0,0,289.688,224.032,large(>=10mL)
sub-r040s063,R040,0.21563786008230454,0.9309999999999999,0.23411279682997668,0.5,2,1.073,0.14200000000000002,medium(<10mL)
sub-r040s067,R040,0.8930905824638983,18.02571429765223,0.9755102207753763,0.6666666666666666,1,152.15241768318413,134.1267033855319,large(>=10mL)
sub-r040s071,R040,0.3511241644723516,37.782,0.7521299233532921,0.0,1,48.513,10.731,large(>=10mL)
sub-r040s074,R040,0.8159468438538205,0.05900000000000005,0.8674032142328413,1.0,0,0.782,0.723,small(<1mL)
sub-r040s083,R040,0.773876404494382,0.2819999999999999,0.7205061045984137,1.0,0,0.853,0.5710000000000001,small(<1mL)
sub-r040s084,R040,0.5433775856745909,1.2890000000000001,0.6141905167895261,0.5,2,2.2640000000000002,0.975,medium(<10mL)
sub-r041s108,R041,1.0,0.0,1.0,1.0,0,0.0,0.0,empty
sub-r042s001,R042,0.0,0.439,0.005740789510233119,0.0,1,0.028,0.467,small(<1mL)
sub-r042s003,R042,0.7014705882352941,0.22599999999999998,0.7638854442868387,0.5,0,1.247,1.473,medium(<10mL)
sub-r042s008,R042,0.9240887275693991,3.3589999999999947,0.9798217706303489,1.0,0,118.441,121.8,large(>=10mL)
sub-r042s011,R042,0.7964113181504486,0.7229999999999999,0.887129676692769,0.8,1,3.261,3.984,medium(<10mL)
sub-r042s012,R042,0.6557402120717781,10.06,0.8063842940045345,1.0,0,24.646,14.586,large(>=10mL)
sub-r042s028,R042,0.9061004979865158,14.279959995746623,0.9763952415588191,1.0,0,160.35655077296497,146.07659077721834,large(>=10mL)
sub-r042s035,R042,0.3859269784394885,19.086,0.4076713910841736,0.0,1,6.644,25.73,medium(<10mL)
sub-r044s002,R044,0.8306719645248392,9.489000000000004,0.9126801581711113,0.5,2,118.62700000000001,109.138,large(>=10mL)
sub-r045s001,R045,0.8561778165177598,1.1284479663696256,0.9365327077139995,1.0,0,9.962495703094465,8.83404773672484,medium(<10mL)
sub-r046s001,R046,0.7130569890683092,1.337855960128782,0.8167852496809505,1.0,0,3.9444478824462825,5.282303842575065,medium(<10mL)
sub-r047s001,R047,0.8498420976766737,3.791700082182885,0.942808423839482,0.5,2,43.86800095081329,40.076300868630405,large(>=10mL)
sub-r047s006,R047,0.8148677626876341,0.027500000596046403,0.8703415490092272,1.0,0,0.7832000169754028,0.7557000163793564,small(<1mL)
sub-r047s008,R047,0.870089749394125,1.4674000318050346,0.9454407541641189,0.8888888888888888,1,42.03760091114044,40.5702008793354,large(>=10mL)
sub-r047s016,R047,0.16533234034630423,4.867500105500221,0.8258020440124335,0.4,1,5.387800116777419,0.5203000112771987,medium(<10mL)
sub-r047s022,R047,0.0,2.6950000584125515,0.18635638337424376,0.0,1,2.9975000649690626,0.3025000065565109,medium(<10mL)
sub-r047s025,R047,0.6725537418606725,3.9391000853776923,0.8038489224894471,1.0,0,8.13560017633438,4.196500090956688,medium(<10mL)
sub-r047s033,R047,0.609488905708481,7.3623001595735555,0.6022839623387615,0.8,1,10.125500219464302,17.487800379037857,large(>=10mL)
sub-r047s040,R047,0.8405797101449275,0.19360000419616696,0.8175816574989238,1.0,0,0.7799000169038772,0.5863000127077103,small(<1mL)
sub-r047s041,R047,0.9169670383606607,6.5714001424312585,0.9798284387979412,1.0,0,146.71910318005084,140.14770303761958,large(>=10mL)
sub-r047s043,R047,0.34893617021276596,1.5103000327348708,0.4327446148387055,0.0,2,1.9184000415802,0.40810000884532927,medium(<10mL)
sub-r048s010,R048,0.8371638141809291,0.030999999999999917,0.9188024008690372,1.0,0,1.0070000000000001,1.038,medium(<10mL)
sub-r048s016,R048,0.9207354788724256,13.884999999999991,0.9732998733955771,0.6666666666666666,1,226.674,240.559,large(>=10mL)
sub-r048s018,R048,0.926524816063675,7.540999999999997,0.9869930917823886,1.0,0,81.789,89.33,large(>=10mL)
sub-r048s031,R048,0.05939226519337017,0.766,0.0415994160152304,0.2857142857142857,3,0.341,1.107,small(<1mL)
sub-r048s034,R048,0.5742026748971193,3.7939999999999996,0.7552384497633899,0.5,4,9.673,5.8790000000000004,medium(<10mL)
sub-r048s037,R048,0.9347378635067188,4.122,0.9868976955407724,1.0,0,65.95700000000001,70.07900000000001,large(>=10mL)
sub-r048s039,R048,0.7413099158433956,0.20299999999999985,0.8532785135254941,0.5,2,1.2650000000000001,1.468,medium(<10mL)
sub-r048s041,R048,0.8460476562031091,0.8469999999999995,0.9181164861413253,1.0,0,7.907,8.754,medium(<10mL)
sub-r049s003,R049,0.0,0.06591796875,0.0009689978087995603,0.0,0,0.0439453125,0.10986328125,small(<1mL)
sub-r049s010,R049,0.0,1.7977734374999998,0.0004645402484637261,0.0,1,0.35955468749999997,2.157328125,small(<1mL)
sub-r049s012,R049,0.0,2.190375,0.5001218825120193,0.0,3,2.190375,0.0,medium(<10mL)
sub-r049s023,R049,0.8961352657004831,2.1464999999999996,0.9701537876063544,1.0,0,30.415499999999998,28.269,large(>=10mL)
sub-r049s028,R049,0.39215686274509803,0.37124999999999997,0.7315371557377177,0.6666666666666666,1,0.529875,0.158625,small(<1mL)
sub-r050s006,R050,0.0,0.13444688912519856,0.5000057455934124,0.0,1,0.13444688912519856,0.0,small(<1mL)
sub-r050s011,R050,0.5448504983388704,0.20056831000644373,0.6152033245234632,0.5714285714285714,1,0.4319932830908019,0.2314249730843582,small(<1mL)
sub-r050s013,R050,0.4260355029585799,0.09477404528717914,0.4934531928968821,0.4,1,0.23362904187072067,0.13885499658354153,small(<1mL)
sub-r052s002,R052,0.8617771509167842,0.16600000000000015,0.941970970756668,1.0,0,1.335,1.5010000000000001,medium(<10mL)
sub-r052s003,R052,0.6971198735904618,3.227000000000001,0.8358932229099941,0.4444444444444444,3,8.575000000000001,5.348,medium(<10mL)
sub-r052s010,R052,0.9262659378812774,7.209000000000003,0.9800607468952046,0.6666666666666666,1,190.234,197.443,large(>=10mL)
sub-r052s018,R052,0.6976744186046512,0.169,0.7859330120081459,0.6666666666666666,1,0.40700000000000003,0.23800000000000002,small(<1mL)
sub-r052s026,R052,0.8435237558024602,23.979,0.9567239187031865,1.0,0,84.629,108.608,large(>=10mL)
sub-r052s031,R052,0.7237518037518037,7.536,0.8460820876691024,0.5,2,21.093,13.557,large(>=10mL)
sub-r056s002,R056,0.7075575027382256,0.26884367919850116,0.897233860007524,1.0,0,0.3468610606129682,0.6157047398114693,small(<1mL)
sub-r056s003,R056,0.7956204379562044,0.1876634309699342,0.8568511209072541,1.0,0,0.917231376089004,1.1048948070589382,small(<1mL)
sub-r056s006,R056,0.8835509138381201,0.22983498849126782,0.9524731942414939,1.0,0,1.9040458220882082,2.133880810579476,medium(<10mL)
sub-r056s007,R056,0.7612083894554551,2.61569085526071,0.8611257315129823,0.8,2,6.91086398880853,9.52655484406924,medium(<10mL)
sub-r056s012,R056,0.3072186110160794,0.10648318274136725,0.29905747755741724,0.5,2,1.5940848743064069,1.4876016915650396,medium(<10mL)
sub-r056s014,R056,0.9162812486250476,4.599862636639472,0.9559835811564842,0.2857142857142857,5,201.37656718693376,205.97642982357323,large(>=10mL)
sub-r057s045,R057,0.9373256767842494,4.128,0.9847993555471304,0.5,2,107.646,111.774,large(>=10mL)
sub-r057s047,R057,0.8198757763975155,0.0010000000000000009,0.8634353841773283,1.0,0,0.081,0.08,small(<1mL)
sub-r058s032,R058,0.589171974522293,0.3225599903869623,0.5710042992097989,0.5714285714285714,3,0.643583980819701,0.3210239904327387,small(<1mL)
sub-r058s039,R058,0.8020545737390159,23.72607929290767,0.9279572511751264,0.26666666666666666,11,61.20243017602529,84.92850946893296,large(>=10mL)
sub-r058s044,R058,0.6818343405616779,1.1530239656372054,0.829083958072624,0.2857142857142857,5,3.7442558884124693,4.897279854049675,medium(<10mL)
sub-r058s049,R058,0.8453383578125355,5.138431846862787,0.9138100157037728,0.6666666666666666,1,42.5390067322387,47.677438579101484,large(>=10mL)
sub-r058s058,R058,0.1996023856858847,0.7551999774932849,0.1834120208534949,0.2857142857142857,1,0.26623999206542925,1.0214399695587142,small(<1mL)
sub-r058s062,R058,0.7980282615839632,5.682175830657949,0.9534793631806711,0.25,6,12.739071620346047,18.421247451003996,large(>=10mL)
sub-r058s064,R058,0.879245283018868,0.0911359972839354,0.958934656509849,1.0,0,0.6328319811401356,0.723967978424071,small(<1mL)
sub-r058s065,R058,0.5992112063103495,0.052735998428344644,0.6053854096655427,0.25,2,5.673471830917349,5.620735832489005,medium(<10mL)
sub-r059s002,R059,0.8840703813190168,7.438999999999993,0.9654374047878249,0.2857142857142857,5,70.868,63.429,large(>=10mL)
sub-r059s012,R059,0.32093362509117435,0.26400000000000023,0.1851198452821616,0.15384615384615385,1,2.874,2.61,medium(<10mL)
sub-r059s023,R059,0.6743711760707002,0.04899980139732363,0.7517617539600007,0.5,0,0.7109971182346344,0.759996919631958,small(<1mL)
sub-r059s025,R059,0.5859872611464968,0.377,0.5182648102240487,0.4444444444444444,5,0.738,0.361,small(<1mL)
sub-r059s029,R059,0.6111978585768458,6.138,0.7710532492811206,0.2,6,12.035,5.897,large(>=10mL)
sub-r059s037,R059,0.5838954468802698,1.812,0.6944566653719696,0.5,8,3.278,1.466,medium(<10mL)
sub-r059s038,R059,0.7759952465834818,1.4959999999999996,0.8329469359804343,0.3333333333333333,4,5.797,4.301,medium(<10mL)
sub-r059s039,R059,0.7607007925845108,14.186999999999998,0.9009120231146571,0.5,2,62.545,48.358000000000004,large(>=10mL)
sub-r061s002,R061,0.882806271591815,0.3290000000000002,0.9687952165206903,1.0,0,1.717,2.0460000000000003,medium(<10mL)
sub-r061s008,R061,0.8865537888100242,0.827,0.9564004848396053,0.6666666666666666,1,12.196,13.023,large(>=10mL)
sub-r061s014,R061,0.4616858237547893,0.38999999999999996,0.7252329190812163,0.5,2,0.717,0.327,small(<1mL)
sub-r062s006,R062,0.5415293803350847,33.763000000000005,0.8101086504135089,0.13333333333333333,13,22.422,56.185,large(>=10mL)
sub-r062s013,R062,0.0,1.0030000000000001,0.009613427923786234,0.0,0,0.13,1.133,small(<1mL)
sub-r063s053,R063,0.8028694404591105,0.47729143131937235,0.9043162574943635,1.0,0,4.036272743394875,3.5589813120755025,medium(<10mL)
sub-r065s013,R065,0.3612697953575819,6.607750000000001,0.6525383687256903,0.25,4,1.8820000000000001,8.48975,medium(<10mL)
sub-r065s014,R065,0.7195551640607796,1.27,0.8718835644386124,0.6666666666666666,1,1.6355,2.9055,medium(<10mL)
sub-r065s016,R065,0.0,0.16199999999999992,0.00121895215746135,0.0,3,0.839,0.677,small(<1mL)
sub-r065s020,R065,0.16519174041297935,0.040749999999999995,0.1522735078659433,0.0,3,0.1475,0.10675,small(<1mL)
sub-r067s027,R067,0.0,1.8873214721679688,0.15431512676831402,0.0,3,1.9483566284179688,0.06103515625,medium(<10mL)
sub-r067s029,R067,0.44002822865208185,12.139320373535156,0.6212120632152356,0.4,1,22.96161651611328,10.822296142578125,large(>=10mL)
sub-r067s032,R067,0.48990310604002535,25.572776794433594,0.7079330211215265,0.2857142857142857,5,39.114952087402344,13.54217529296875,large(>=10mL)
sub-r067s036,R067,0.5470575984078865,18.420234792415613,0.801992274259251,0.2222222222222222,7,29.81569870826206,11.395463915846449,large(>=10mL)
sub-r067s037,R067,0.38396536070954673,7.801991911151163,0.6423237581938646,0.0,2,10.72881175900875,2.926819847857587,large(>=10mL)
sub-r069s001,R069,0.8545513972871385,0.21718352123486895,0.9334462536361195,0.4,1,12.793796263034555,13.010979784269423,large(>=10mL)
sub-r069s005,R069,0.7707307655179071,0.7432737013135036,0.85982656879785,0.4,3,5.089052703886922,5.832326405200425,medium(<10mL)
sub-r069s013,R069,0.7526725026282645,18.290858785940372,0.8760441387513769,1.0,0,41.497866889930215,59.78872567587059,large(>=10mL)
sub-r069s015,R069,0.700755926702814,1.5107960482017742,0.8195148343343331,0.5,0,12.563961274543287,14.07475732274506,large(>=10mL)
sub-r069s024,R069,0.5509425430291383,1.9051001110262433,0.6889950195771183,0.5714285714285714,1,19.604502802729918,17.699402691703675,large(>=10mL)
sub-r069s025,R069,0.7879135589978964,3.328390177371247,0.8787912291101023,0.5454545454545454,5,45.19525819561313,48.523648372984375,large(>=10mL)
sub-r069s027,R069,0.6425339366515838,0.6009446946790027,0.7833132350304188,0.8,1,1.232463768560972,0.6315190738819694,medium(<10mL)
sub-r069s035,R069,0.8226684180896979,0.2688436791985014,0.88509339594245,0.4,3,2.9435747149890794,2.674731035790578,medium(<10mL)
sub-r071s011,R071,0.8766830751411612,3.5080000000000027,0.9553585397342841,0.2857142857142857,5,25.874,29.382,large(>=10mL)
sub-r071s014,R071,0.5779161066704392,0.3330000000000002,0.6633282474065334,0.3333333333333333,4,7.235,6.902,medium(<10mL)
sub-r071s023,R071,0.5157683486238532,2.9699999999999998,0.5686430807231077,0.6666666666666666,1,4.973,2.003,medium(<10mL)
sub-r071s032,R071,0.7783531848783014,0.4660000000000002,0.8646455076030064,0.75,0,2.164,1.698,medium(<10mL)
sub-r071s033,R071,0.6103286384976526,0.049,0.6912383266269737,1.0,0,0.131,0.082,small(<1mL)
sub-soop0294,SOOP,0.7157622739018088,70.452248680936,0.8488774643645032,1.0,0,110.66500265236975,181.11725133330575,large(>=10mL)
sub-soop0296,SOOP,0.7732939755803032,1.0769365986632673,0.9204568303198286,1.0,0,3.4672158800586867,2.3902792813954195,medium(<10mL)
sub-soop0381,SOOP,0.9661583572987908,0.011346414581566933,0.9961786093498811,0.8571428571428571,1,64.028848976016,64.01750256143443,large(>=10mL)
sub-soop0430,SOOP,0.595729728699974,4.841057233137916,0.6762088895060416,0.4,4,9.84666143165761,5.005604198519694,medium(<10mL)
sub-soop0494,SOOP,0.8982191906626481,19.786832358022366,0.976844431933841,1.0,0,124.12165115813423,104.33481880011186,large(>=10mL)
sub-soop0580,SOOP,0.26399854913822696,169.90242513900583,0.3230363182019818,0.4,3,31.384627946889886,201.2870530858957,large(>=10mL)
sub-soop0623,SOOP,0.45777408243259293,2.885018571615219,0.5345966516621279,0.6666666666666666,3,2.767017812013626,5.652036383628845,medium(<10mL)
sub-soop0690,SOOP,0.0,0.6838937212353481,0.5000301154884133,0.0,1,0.6838937212353481,0.0,small(<1mL)
sub-soop0708,SOOP,0.05994682136814117,18.491098318202365,0.26520724127996587,0.5,6,19.11621673876611,0.6251184205637446,large(>=10mL)
sub-soop0795,SOOP,0.8740325025239064,0.8142578780675649,0.9251793142062575,0.5454545454545454,3,64.43146699998657,65.24572487805413,large(>=10mL)
sub-soop0862,SOOP,0.9572358734417433,0.33306046521151345,0.9935026955600633,0.8,1,22.863621347166838,23.19668181237835,large(>=10mL)
sub-soop0880,SOOP,0.8480185351684072,6.132145811288563,0.9659935935694737,0.6666666666666666,1,18.72421863660721,24.85636444789577,large(>=10mL)
sub-soop0970,SOOP,0.09462183091121247,6.239816547815656,0.06614627201089882,0.5,4,6.671577794271202,0.43176124645554537,medium(<10mL)
sub-soop1105,SOOP,0.895279701843206,4.6435745930152095,0.9649040785872305,0.08333333333333333,44,64.2480456892345,59.60447109621929,large(>=10mL)
sub-soop1162,SOOP,0.9072759456671705,3.537352704559858,0.9597677308423874,0.5333333333333333,3,44.51358636408133,40.97623365952147,large(>=10mL)
sub-soop1187,SOOP,0.9405748233332116,0.7433293025482328,0.9862304804248816,0.5,4,40.535239841251155,39.79191053870292,large(>=10mL)
sub-soop1192,SOOP,0.7370720041405281,4.952997784317969,0.864984105922664,0.6666666666666666,1,22.79659967372865,27.74959745804662,large(>=10mL)
sub-soop1298,SOOP,0.7703045724136452,8.20023859629918,0.8809466311157449,0.4,1,40.927783254788125,32.727544658488945,large(>=10mL)
sub-soop1301,SOOP,0.9562358620402654,0.09720479257202896,0.9928638659338156,0.5714285714285714,3,126.70079567619703,126.79800046876906,large(>=10mL)
sub-soop1302,SOOP,0.816482523799597,2.0691432401588123,0.9071649889625003,0.2222222222222222,3,24.62138852268539,26.690531762844202,large(>=10mL)
sub-soop1336,SOOP,0.6889102916895983,3.3988433811830747,0.8833967011916208,0.8,1,4.856956438116202,8.255799819299277,medium(<10mL)
sub-soop1382,SOOP,0.9023741270078177,3.617650445548506,0.9750365364859377,0.5555555555555556,6,71.39679178632943,75.01444223187794,large(>=10mL)
sub-soop1393,SOOP,0.7585888184753371,5.657910712539589,0.8633565326575646,0.2222222222222222,5,19.32889900268626,24.98680971522585,large(>=10mL)
sub-soop1403,SOOP,0.9604415022858253,0.8068755471182882,0.9948506826344783,1.0,0,54.4776912334635,55.28456678058179,large(>=10mL)
sub-soop1435,SOOP,0.8687956906502501,0.01973324487339717,0.9652720333196099,0.8,1,0.44946693751634925,0.4297336926429521,small(<1mL)
sub-soop1456,SOOP,0.5110381669562979,10.0129445459686,0.7406769844851612,1.0,0,5.235207740887597,15.248152286856197,medium(<10mL)
sub-soop1536,SOOP,0.609375,0.13361303212496978,0.7770086790680829,1.0,0,0.23859470022316032,0.3722077323481301,small(<1mL)
sub-soop1543,SOOP,0.8152751351115058,5.793663651826257,0.9393205201642405,0.5714285714285714,3,23.637139890003073,17.843476238176816,large(>=10mL)
sub-soop1590,SOOP,0.9618934761279833,3.6484526459425126,0.9962711241040351,0.6666666666666666,0,102.05239575538398,98.40394310944147,large(>=10mL)
sub-soop1693,SOOP,0.9524793388429752,0.007893526528534534,0.9882681679718975,1.0,0,0.38599344724533824,0.3780999207168037,small(<1mL)
sub-soop1707,SOOP,0.7908251377987363,17.222383949274445,0.8085564636892075,1.0,0,37.49842941942916,54.7208133687036,large(>=10mL)
sub-soop1728,SOOP,0.7777498618159892,1.1390150464786135,0.9167166629761603,0.6666666666666666,1,3.9356403477078077,2.796625301229194,medium(<10mL)
sub-r001s001,R001,0.8228794986506313,12.479,0.9228959236374085,0.2857142857142857,1,89.056,76.577,large(>=10mL)
sub-r001s006,R001,0.13217391304347825,2.327,0.42461914008329094,0.4,3,2.601,0.274,medium(<10mL)
sub-r001s007,R001,0.7030707953231402,1.3950000000000005,0.8193156772899999,0.6666666666666666,2,3.194,4.589,medium(<10mL)
sub-r001s014,R001,0.4359883500063315,8.736,0.7762249289555854,1.0,0,12.265,3.529,large(>=10mL)
sub-r001s023,R001,0.3076923076923077,0.054000000000000006,0.7030632880848399,0.0,0,0.012,0.066,small(<1mL)
sub-r001s026,R001,0.7555346208195949,0.784,0.8947773367151013,0.6666666666666666,1,2.515,1.731,medium(<10mL)
sub-r001s036,R001,0.8666320705760249,0.5819999999999999,0.9328066185930448,0.4,3,5.49,6.072,medium(<10mL)
sub-r001s038,R001,0.524390243902439,0.01200000000000001,0.6820440259026515,0.5,0,0.158,0.17,small(<1mL)
sub-r002s004,R002,0.9187033050525516,0.4579999999999993,0.9792894493293393,0.6666666666666666,1,7.668,8.126,medium(<10mL)
sub-r002s008,R002,0.908622676486798,2.6650000000000063,0.9766267163867904,1.0,0,48.565,51.230000000000004,large(>=10mL)
sub-r003s010,R003,0.41501103752759383,0.284,0.3933372678906289,0.3333333333333333,0,0.311,0.595,small(<1mL)
sub-r003s012,R003,0.7821956175517601,6.828000000000001,0.9309842282237673,0.6666666666666666,1,21.623,14.795,large(>=10mL)
sub-r004s003,R004,0.38058571067912145,26.746000000000002,0.7084168327390772,0.0,2,37.139,10.393,large(>=10mL)
sub-r004s005,R004,0.7590361445783133,1.318,0.9096592053933674,0.2857142857142857,1,2.993,4.311,medium(<10mL)
sub-r004s013,R004,0.8861548832897952,5.9680000000000035,0.9573285578768582,1.0,0,56.351,62.319,large(>=10mL)
sub-r004s015,R004,0.8596716066160344,12.109000000000009,0.9631600745200726,1.0,0,52.077,64.186,large(>=10mL)
sub-r004s018,R004,0.8190487529019584,11.93170025861263,0.9169749946610135,0.6666666666666666,1,40.23140087199211,52.16310113060474,large(>=10mL)
sub-r004s019,R004,0.809345763605218,17.799999999999997,0.9079336497386982,0.3333333333333333,2,51.812,69.612,large(>=10mL)
sub-r004s021,R004,0.8947207482687292,0.2690000000000019,0.9494286809838037,0.5,0,27.932000000000002,27.663,large(>=10mL)
sub-r004s037,R004,0.8960792251876304,2.328999999999999,0.9689845631122747,0.6666666666666666,1,17.22,14.891,large(>=10mL)
sub-r005s016,R005,0.8250741211351122,0.23299999999999987,0.9196614031883238,1.0,0,1.064,1.297,medium(<10mL)
sub-r005s025,R005,0.9165594217678815,2.6769999999999996,0.9798036187461533,1.0,0,60.436,63.113,large(>=10mL)
sub-r005s030,R005,0.9284166158947673,8.182000000000002,0.9862456870848407,1.0,0,96.03,104.212,large(>=10mL)
sub-r005s072,R005,0.6795937211449676,0.4660000000000001,0.7987168882506795,1.0,0,1.316,0.85,medium(<10mL)
sub-r005s073,R005,0.882903981264637,0.057999999999999996,0.9641714283288507,1.0,0,0.398,0.456,small(<1mL)
sub-r005s075,R005,0.6369149749426655,10.384999999999998,0.7379638316696727,1.0,0,24.240000000000002,34.625,large(>=10mL)
sub-r005s086,R005,0.6642784032753326,0.474,0.8655981460595158,0.4,3,0.74,1.214,small(<1mL)
sub-r008s004,R008,0.17423926636098375,0.6270445002043484,0.11419184981965054,0.4,1,1.1994349450316395,0.5723904448272911,medium(<10mL)
sub-r009s001,R009,0.6640493550196298,0.9599047851562501,0.74630771752855,0.5714285714285714,3,5.828421867370605,4.868517082214355,medium(<10mL)
sub-r009s002,R009,0.8960244648318043,0.003999603271484409,0.9383385246553023,1.0,0,0.32896736907958984,0.32496776580810544,small(<1mL)
sub-r009s010,R009,0.9030186255619782,0.25197500610351553,0.9801460166416479,1.0,0,1.4308580703735352,1.6828330764770507,medium(<10mL)
sub-r009s011,R009,0.6918301465110505,0.9279079589843753,0.7982537948739029,0.8571428571428571,1,3.562646614074707,4.490554573059082,medium(<10mL)
sub-r009s020,R009,0.7221801665404997,0.29700000000000004,0.7797016495338207,0.6666666666666666,1,0.809,0.512,small(<1mL)
sub-r009s031,R009,0.0,0.10093989562988281,0.5000040987704663,0.0,1,0.10093989562988281,0.0,small(<1mL)
sub-r009s039,R009,0.0,0.016998313903808595,0.5000006898920587,0.0,1,0.016998313903808595,0.0,small(<1mL)
sub-r009s040,R009,0.7192841343253569,1.3298680877685545,0.8161620505072988,0.8,1,10.609947578430175,9.28007949066162,large(>=10mL)
sub-r009s052,R009,0.7794357518274633,3.213681228637695,0.893748302240175,0.6666666666666666,2,14.944517623901367,18.158198852539062,large(>=10mL)
sub-r009s054,R009,0.8717948717948718,0.06599345397949219,0.9009810345292554,1.0,0,0.5399464416503906,0.47395298767089844,small(<1mL)
sub-r009s056,R009,0.0,0.11693037414550782,0.5000047480806391,0.0,3,0.11693037414550782,0.0,small(<1mL)
sub-r009s063,R009,0.6888248419486798,4.001603073120117,0.8191429324157361,0.3333333333333333,2,8.754131660461425,12.755734733581543,medium(<10mL)
sub-r009s071,R009,0.20788749617853866,1.762825141906738,0.4558158204459336,0.0,3,2.5167503585815427,0.7539252166748047,medium(<10mL)
sub-r009s077,R009,0.8915152584230023,1.1668842544555655,0.9609496055904063,0.6666666666666666,1,9.086098731994628,7.919214477539063,medium(<10mL)
sub-r009s087,R009,0.31099656357388317,0.7879218444824219,0.6676355201202568,0.6666666666666666,1,0.9759031982421875,0.18798135375976563,small(<1mL)
sub-r009s096,R009,0.5586901375970482,3.9106120986938473,0.570413347035494,0.5,2,4.548548820495605,8.459160919189452,medium(<10mL)
sub-r009s097,R009,0.759018759018759,0.16698343658447262,0.9846067987895745,1.0,0,0.26297391510009765,0.4299573516845703,small(<1mL)
sub-r009s108,R009,0.9093775747896937,4.9045135116577185,0.9772944122195149,1.0,0,46.69736799621582,51.601881507873536,large(>=10mL)
sub-r009s111,R009,0.06880556629300348,2.4027616653442383,0.41777065616746284,0.5,2,0.09199087524414062,2.494752540588379,small(<1mL)
sub-r009s115,R009,0.5945945945945946,3.5136514739990234,0.778308262423465,1.0,0,3.015700866699219,6.529352340698242,medium(<10mL)
sub-r009s118,R009,0.755,0.10798928833007804,0.8542003411188802,1.0,0,0.9459061737060547,1.0538954620361327,small(<1mL)
sub-r009s122,R009,0.0,0.12698740386962892,0.0032209131994048487,0.0,0,0.057994247436523434,0.18498165130615235,small(<1mL)
